Starting training NOTWINDOWS
Current learning rate: 0.00095
[1:0.02] loss: 4.606
[1:0.03] loss: 4.388
[1:0.05] loss: 4.344
[1:0.06] loss: 4.241
[1:0.08] loss: 4.273
[1:0.10] loss: 4.198
[1:0.11] loss: 4.204
[1:0.13] loss: 4.146
[1:0.14] loss: 4.102
[1:0.16] loss: 4.119
[1:0.18] loss: 4.100
[1:0.19] loss: 4.003
[1:0.21] loss: 4.030
[1:0.22] loss: 3.992
[1:0.24] loss: 3.983
[1:0.26] loss: 3.915
[1:0.27] loss: 3.955
[1:0.29] loss: 3.910
[1:0.30] loss: 3.835
[1:0.32] loss: 3.905
[1:0.34] loss: 3.877
[1:0.35] loss: 3.815
[1:0.37] loss: 3.857
[1:0.38] loss: 3.801
[1:0.40] loss: 3.779
[1:0.42] loss: 3.794
[1:0.43] loss: 3.770
[1:0.45] loss: 3.830
[1:0.46] loss: 3.749
[1:0.48] loss: 3.727
[1:0.50] loss: 3.646
[1:0.51] loss: 3.718
[1:0.53] loss: 3.702
[1:0.54] loss: 3.707
[1:0.56] loss: 3.673
[1:0.58] loss: 3.671
[1:0.59] loss: 3.683
[1:0.61] loss: 3.629
[1:0.62] loss: 3.637
[1:0.64] loss: 3.636
[1:0.66] loss: 3.616
[1:0.67] loss: 3.582
[1:0.69] loss: 3.605
[1:0.70] loss: 3.559
[1:0.72] loss: 3.564
[1:0.74] loss: 3.678
[1:0.75] loss: 3.532
[1:0.77] loss: 3.550
[1:0.78] loss: 3.544
[1:0.80] loss: 3.556
[1:0.82] loss: 3.488
[1:0.83] loss: 3.520
[1:0.85] loss: 3.546
[1:0.86] loss: 3.461
[1:0.88] loss: 3.512
[1:0.90] loss: 3.427
[1:0.91] loss: 3.457
[1:0.93] loss: 3.410
[1:0.94] loss: 3.454
[1:0.96] loss: 3.442
[1:0.98] loss: 3.458
[1:0.99] loss: 3.355
1 TRAINSET TOP 1: 0.16952875399361023
1 TRAINSET TOP 5: 0.4381988817891374
1 VALSET TOP 1: 0.1849
1 VALSET TOP 5: 0.4423
Current learning rate: 0.0009025
[2:0.02] loss: 3.385
[2:0.03] loss: 3.353
[2:0.05] loss: 3.371
[2:0.06] loss: 3.341
[2:0.08] loss: 3.379
[2:0.10] loss: 3.341
[2:0.11] loss: 3.263
[2:0.13] loss: 3.322
[2:0.14] loss: 3.355
[2:0.16] loss: 3.356
[2:0.18] loss: 3.354
[2:0.19] loss: 3.285
[2:0.21] loss: 3.322
[2:0.22] loss: 3.312
[2:0.24] loss: 3.294
[2:0.26] loss: 3.272
[2:0.27] loss: 3.206
[2:0.29] loss: 3.218
[2:0.30] loss: 3.228
[2:0.32] loss: 3.209
[2:0.34] loss: 3.184
[2:0.35] loss: 3.203
[2:0.37] loss: 3.199
[2:0.38] loss: 3.187
[2:0.40] loss: 3.223
[2:0.42] loss: 3.145
[2:0.43] loss: 3.175
[2:0.45] loss: 3.197
[2:0.46] loss: 3.151
[2:0.48] loss: 3.153
[2:0.50] loss: 3.159
[2:0.51] loss: 3.175
[2:0.53] loss: 3.154
[2:0.54] loss: 3.150
[2:0.56] loss: 3.165
[2:0.58] loss: 3.149
[2:0.59] loss: 3.113
[2:0.61] loss: 3.131
[2:0.62] loss: 3.086
[2:0.64] loss: 3.201
[2:0.66] loss: 3.121
[2:0.67] loss: 3.195
[2:0.69] loss: 3.131
[2:0.70] loss: 3.131
[2:0.72] loss: 3.127
[2:0.74] loss: 3.142
[2:0.75] loss: 3.078
[2:0.77] loss: 3.056
[2:0.78] loss: 3.115
[2:0.80] loss: 3.169
[2:0.82] loss: 3.025
[2:0.83] loss: 3.085
[2:0.85] loss: 3.140
[2:0.86] loss: 3.080
[2:0.88] loss: 3.112
[2:0.90] loss: 3.112
[2:0.91] loss: 3.046
[2:0.93] loss: 3.001
[2:0.94] loss: 3.072
[2:0.96] loss: 3.032
[2:0.98] loss: 3.024
[2:0.99] loss: 3.039
2 TRAINSET TOP 1: 0.257388178913738
2 TRAINSET TOP 5: 0.56060303514377
2 VALSET TOP 1: 0.2543
2 VALSET TOP 5: 0.5476
Current learning rate: 0.000857375
[3:0.02] loss: 2.982
[3:0.03] loss: 2.982
[3:0.05] loss: 2.958
[3:0.06] loss: 2.934
[3:0.08] loss: 2.991
[3:0.10] loss: 2.965
[3:0.11] loss: 3.020
[3:0.13] loss: 3.005
[3:0.14] loss: 2.986
[3:0.16] loss: 2.857
[3:0.18] loss: 2.965
[3:0.19] loss: 2.991
[3:0.21] loss: 2.913
[3:0.22] loss: 2.927
[3:0.24] loss: 2.938
[3:0.26] loss: 2.919
[3:0.27] loss: 2.975
[3:0.29] loss: 2.980
[3:0.30] loss: 2.888
[3:0.32] loss: 2.925
[3:0.34] loss: 2.893
[3:0.35] loss: 2.886
[3:0.37] loss: 2.929
[3:0.38] loss: 2.899
[3:0.40] loss: 2.800
[3:0.42] loss: 2.923
[3:0.43] loss: 2.885
[3:0.45] loss: 2.884
[3:0.46] loss: 2.893
[3:0.48] loss: 2.832
[3:0.50] loss: 2.928
[3:0.51] loss: 2.883
[3:0.53] loss: 2.760
[3:0.54] loss: 2.749
[3:0.56] loss: 2.865
[3:0.58] loss: 2.881
[3:0.59] loss: 2.852
[3:0.61] loss: 2.870
[3:0.62] loss: 2.871
[3:0.64] loss: 2.757
[3:0.66] loss: 2.877
[3:0.67] loss: 2.863
[3:0.69] loss: 2.815
[3:0.70] loss: 2.887
[3:0.72] loss: 2.884
[3:0.74] loss: 2.768
[3:0.75] loss: 2.829
[3:0.77] loss: 2.819
[3:0.78] loss: 2.831
[3:0.80] loss: 2.833
[3:0.82] loss: 2.816
[3:0.83] loss: 2.820
[3:0.85] loss: 2.799
[3:0.86] loss: 2.733
[3:0.88] loss: 2.750
[3:0.90] loss: 2.865
[3:0.91] loss: 2.798
[3:0.93] loss: 2.865
[3:0.94] loss: 2.812
[3:0.96] loss: 2.768
[3:0.98] loss: 2.825
[3:0.99] loss: 2.812
3 TRAINSET TOP 1: 0.31589456869009586
3 TRAINSET TOP 5: 0.6240015974440895
3 VALSET TOP 1: 0.2972
3 VALSET TOP 5: 0.61
Current learning rate: 0.0008145062499999999
[4:0.02] loss: 2.733
[4:0.03] loss: 2.651
[4:0.05] loss: 2.703
[4:0.06] loss: 2.737
[4:0.08] loss: 2.727
[4:0.10] loss: 2.753
[4:0.11] loss: 2.731
[4:0.13] loss: 2.735
[4:0.14] loss: 2.728
[4:0.16] loss: 2.698
[4:0.18] loss: 2.700
[4:0.19] loss: 2.705
[4:0.21] loss: 2.699
[4:0.22] loss: 2.754
