Starting training NOTWINDOWS
Current learning rate: 0.0009699999999999999
[1:0.02] loss: 4.598
[1:0.03] loss: 4.408
[1:0.05] loss: 4.319
[1:0.06] loss: 4.246
[1:0.08] loss: 4.246
[1:0.10] loss: 4.177
[1:0.11] loss: 4.208
[1:0.13] loss: 4.186
[1:0.14] loss: 4.112
[1:0.16] loss: 4.066
[1:0.18] loss: 4.096
[1:0.19] loss: 4.052
[1:0.21] loss: 4.019
[1:0.22] loss: 4.044
[1:0.24] loss: 3.992
[1:0.26] loss: 3.945
[1:0.27] loss: 3.954
[1:0.29] loss: 3.954
[1:0.30] loss: 3.938
[1:0.32] loss: 3.933
[1:0.34] loss: 3.873
[1:0.35] loss: 3.876
[1:0.37] loss: 3.832
[1:0.38] loss: 3.851
[1:0.40] loss: 3.873
[1:0.42] loss: 3.770
[1:0.43] loss: 3.821
[1:0.45] loss: 3.796
[1:0.46] loss: 3.799
[1:0.48] loss: 3.734
[1:0.50] loss: 3.692
[1:0.51] loss: 3.734
[1:0.53] loss: 3.720
[1:0.54] loss: 3.641
[1:0.56] loss: 3.721
[1:0.58] loss: 3.715
[1:0.59] loss: 3.703
[1:0.61] loss: 3.593
[1:0.62] loss: 3.584
[1:0.64] loss: 3.653
[1:0.66] loss: 3.565
[1:0.67] loss: 3.633
[1:0.69] loss: 3.602
[1:0.70] loss: 3.531
[1:0.72] loss: 3.604
[1:0.74] loss: 3.501
[1:0.75] loss: 3.569
[1:0.77] loss: 3.566
[1:0.78] loss: 3.495
[1:0.80] loss: 3.537
[1:0.82] loss: 3.484
[1:0.83] loss: 3.452
[1:0.85] loss: 3.507
[1:0.86] loss: 3.494
[1:0.88] loss: 3.462
[1:0.90] loss: 3.448
[1:0.91] loss: 3.486
[1:0.93] loss: 3.468
[1:0.94] loss: 3.390
[1:0.96] loss: 3.400
[1:0.98] loss: 3.440
[1:0.99] loss: 3.418
1 TRAINSET TOP 1: 0.18370607028753994
1 TRAINSET TOP 5: 0.4537739616613419
1 VALSET TOP 1: 0.182
1 VALSET TOP 5: 0.4426
Current learning rate: 0.0009408999999999999
